game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,0,1.123,-0.023,-1.329,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.123,-0.011,-1.329,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.123,-0.011,-1.329,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.125,-0.001,-1.328,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.125,-0.001,-1.328,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.132,0.008,-1.308,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.132,0.008,-1.308,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.146,0.002,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.146,0.002,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.142,0.005,-1.273,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.142,0.005,-1.273,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.131,0.024,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.131,0.024,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.111,0.044,-1.299,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.111,0.044,-1.299,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.088,0.053,-1.318,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.088,0.053,-1.318,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.08,0.051,-1.325,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.08,0.051,-1.325,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.083,0.05,-1.309,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.083,0.05,-1.309,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.098,0.054,-1.284,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.098,0.054,-1.284,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.1,0.058,-1.268,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.1,0.058,-1.268,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.08,0.049,-1.273,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.08,0.049,-1.273,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.053,0.047,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.053,0.047,-1.282,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.033,0.04,-1.299,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.033,0.04,-1.299,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.015,0.033,-1.301,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.015,0.033,-1.301,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.004,0.025,-1.309,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.004,0.025,-1.309,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.994,0.025,-1.304,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.994,0.025,-1.304,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.983,0.034,-1.3,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.983,0.034,-1.3,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.964,0.043,-1.289,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.964,0.043,-1.289,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.957,0.052,-1.281,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.957,0.052,-1.281,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.952,0.051,-1.247,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.952,0.051,-1.247,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.947,0.046,-1.226,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.947,0.046,-1.226,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.934,0.057,-1.223,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.934,0.057,-1.223,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.91,0.076,-1.228,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.91,0.076,-1.228,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.876,0.089,-1.239,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.876,0.089,-1.239,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.849,0.089,-1.245,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.849,0.089,-1.245,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.84,0.083,-1.24,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.84,0.083,-1.24,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.84,0.082,-1.216,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.84,0.082,-1.216,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.831,0.084,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.831,0.084,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.803,0.078,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.803,0.078,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.773,0.074,-1.189,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.773,0.074,-1.189,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.738,0.068,-1.2,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.738,0.068,-1.2,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.709,0.058,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.643,0.285,-1.164,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.643,0.285,-1.164,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.681,0.267,-1.147,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.681,0.267,-1.147,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.735,0.128,-1.149,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.735,0.128,-1.149,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.743,0.039,-1.162,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.743,0.039,-1.162,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.746,0.096,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.746,0.096,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.733,0.196,-1.2,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.733,0.196,-1.2,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.736,0.203,-1.221,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.736,0.203,-1.221,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.747,0.128,-1.236,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.747,0.128,-1.236,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.763,0.073,-1.254,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.763,0.073,-1.254,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.774,0.089,-1.259,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.774,0.089,-1.259,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.773,0.143,-1.254,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.773,0.143,-1.254,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.784,0.165,-1.256,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.784,0.165,-1.256,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.808,0.147,-1.243,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.808,0.147,-1.243,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.834,0.112,-1.217,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.834,0.112,-1.217,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.854,0.111,-1.204,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.854,0.111,-1.204,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.862,0.142,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.862,0.142,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.858,0.17,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.858,0.17,-1.194,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.854,0.175,-1.208,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.854,0.175,-1.208,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.859,0.159,-1.219,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.859,0.159,-1.219,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.875,0.145,-1.21,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.875,0.145,-1.21,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.9,0.144,-1.191,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.9,0.144,-1.191,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.909,0.15,-1.183,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.909,0.15,-1.183,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.891,0.144,-1.198,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.891,0.144,-1.198,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.888,0.141,-1.213,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.888,0.141,-1.213,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.874,0.124,-1.237,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.874,0.124,-1.237,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.86,0.107,-1.261,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.86,0.107,-1.261,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.853,0.097,-1.278,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.853,0.097,-1.278,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.852,0.097,-1.279,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.852,0.097,-1.279,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.852,0.098,-1.279,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.852,0.098,-1.279,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.851,0.097,-1.28,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.851,0.097,-1.28,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.855,0.094,-1.266,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.855,0.094,-1.266,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.864,0.086,-1.236,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.864,0.086,-1.236,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.871,0.083,-1.218,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.871,0.083,-1.218,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.87,0.095,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.87,0.095,-1.206,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.862,0.111,-1.21,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.862,0.111,-1.21,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.843,0.117,-1.223,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.843,0.117,-1.223,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.832,0.114,-1.23,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.832,0.114,-1.23,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.834,0.103,-1.218,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.834,0.103,-1.218,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.848,0.096,-1.197,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.848,0.096,-1.197,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.853,0.091,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.853,0.091,-1.181,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.831,0.079,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.831,0.079,-1.185,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.815,0.078,-1.197,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.815,0.078,-1.197,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.791,0.074,-1.213,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.791,0.074,-1.213,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.765,0.063,-1.218,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.765,0.063,-1.218,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.749,0.048,-1.229,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.749,0.048,-1.229,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.736,0.04,-1.225,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.736,0.04,-1.225,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.726,0.044,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.726,0.044,-1.22,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.712,0.049,-1.216,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.712,0.049,-1.216,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.704,0.05,-1.209,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.704,0.05,-1.209,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.701,0.045,-1.188,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.701,0.045,-1.188,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.692,0.039,-1.159,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.692,0.039,-1.159,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.68,0.046,-1.154,,,,,,,,,,,
