game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,teammate_team,teammate_id,teammate_rel_x,teammate_rel_y,teammate_rel_z,teammate_dist
0.0,Unknown,11,Test,,,,0,1.543,-0.151,-1.519,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.581,-0.143,-1.494,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.581,-0.143,-1.494,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.607,-0.159,-1.494,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.607,-0.159,-1.494,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.621,-0.167,-1.493,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.621,-0.167,-1.493,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.637,-0.168,-1.505,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.637,-0.168,-1.505,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.661,-0.169,-1.508,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.661,-0.169,-1.508,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.682,-0.177,-1.514,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.682,-0.177,-1.514,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.708,-0.186,-1.514,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.708,-0.186,-1.514,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.737,-0.182,-1.512,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.737,-0.182,-1.512,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.75,-0.17,-1.514,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.75,-0.17,-1.514,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.768,-0.156,-1.525,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.768,-0.156,-1.525,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.792,-0.142,-1.513,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.792,-0.142,-1.513,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.823,-0.145,-1.476,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.823,-0.145,-1.476,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.837,-0.142,-1.475,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.837,-0.142,-1.475,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.841,-0.125,-1.504,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.841,-0.125,-1.504,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.831,-0.103,-1.548,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.831,-0.103,-1.548,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.819,-0.09,-1.593,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.819,-0.09,-1.593,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.818,-0.084,-1.61,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.818,-0.084,-1.61,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.84,-0.079,-1.601,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.84,-0.079,-1.601,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.872,-0.072,-1.564,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.872,-0.072,-1.564,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.901,-0.065,-1.528,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.901,-0.065,-1.528,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.904,-0.077,-1.524,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.904,-0.077,-1.524,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.897,-0.079,-1.533,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.897,-0.079,-1.533,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.892,-0.082,-1.555,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.892,-0.082,-1.555,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.887,-0.082,-1.561,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.887,-0.082,-1.561,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.889,-0.09,-1.574,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.889,-0.09,-1.574,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.893,-0.093,-1.568,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.893,-0.093,-1.568,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.899,-0.084,-1.561,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.899,-0.084,-1.561,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.899,-0.071,-1.562,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.899,-0.071,-1.562,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.895,-0.056,-1.552,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.895,-0.056,-1.552,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.906,-0.045,-1.523,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.906,-0.045,-1.523,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.921,-0.046,-1.487,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.921,-0.046,-1.487,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.919,-0.039,-1.49,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.919,-0.039,-1.49,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.902,-0.018,-1.513,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.902,-0.018,-1.513,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.873,0.002,-1.548,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.873,0.002,-1.548,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.846,0.011,-1.58,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.846,0.011,-1.58,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.838,0.014,-1.59,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.838,0.014,-1.59,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.837,0.018,-1.56,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.837,0.018,-1.56,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.859,0.026,-1.518,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.859,0.026,-1.518,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.857,0.032,-1.488,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.857,0.032,-1.488,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.839,0.021,-1.495,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.839,0.021,-1.495,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.812,0.02,-1.512,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.812,0.02,-1.512,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.786,0.012,-1.528,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.786,0.012,-1.528,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.768,0.006,-1.533,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.768,0.006,-1.533,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.751,-0.005,-1.537,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.751,-0.005,-1.537,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.743,-0.009,-1.531,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.743,-0.009,-1.531,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.734,0.0,-1.526,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.734,0.0,-1.526,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.714,0.015,-1.519,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.714,0.015,-1.519,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.701,0.026,-1.503,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.701,0.026,-1.503,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.705,0.029,-1.468,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.705,0.029,-1.468,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.697,0.027,-1.431,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.697,0.027,-1.431,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.677,0.037,-1.424,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.677,0.037,-1.424,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.649,0.056,-1.44,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.649,0.056,-1.44,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.61,0.071,-1.468,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.61,0.071,-1.468,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.578,0.075,-1.488,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.578,0.075,-1.488,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.56,0.074,-1.478,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.56,0.074,-1.478,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.556,0.076,-1.438,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.556,0.076,-1.438,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.563,0.081,-1.4,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.563,0.081,-1.4,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.536,0.078,-1.386,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.536,0.078,-1.386,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.502,0.068,-1.393,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.502,0.068,-1.393,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.461,0.063,-1.408,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.461,0.063,-1.408,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.432,0.052,-1.423,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.432,0.052,-1.423,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.398,0.039,-1.429,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.398,0.039,-1.429,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.369,0.027,-1.431,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.369,0.027,-1.431,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.348,0.029,-1.422,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.348,0.029,-1.422,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.325,0.04,-1.416,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.325,0.04,-1.416,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.295,0.046,-1.403,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.295,0.046,-1.403,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.276,0.052,-1.38,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.276,0.052,-1.38,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.264,0.047,-1.336,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.264,0.047,-1.336,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.249,0.045,-1.31,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.249,0.045,-1.31,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.219,0.054,-1.296,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.219,0.054,-1.296,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.181,0.067,-1.303,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.181,0.067,-1.303,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.134,0.077,-1.318,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.134,0.077,-1.318,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.095,0.078,-1.324,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.095,0.078,-1.324,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.074,0.073,-1.316,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.074,0.073,-1.316,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.063,0.07,-1.286,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.063,0.07,-1.286,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.043,0.069,-1.25,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.043,0.069,-1.25,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,1.005,0.06,-1.244,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,1.005,0.06,-1.244,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.966,0.052,-1.249,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.966,0.052,-1.249,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.921,0.04,-1.259,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.921,0.04,-1.259,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.883,0.028,-1.261,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.883,0.028,-1.261,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.842,0.02,-1.253,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.842,0.02,-1.253,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.812,0.017,-1.249,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.812,0.017,-1.249,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.786,0.018,-1.242,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.786,0.018,-1.242,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.751,0.02,-1.229,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.751,0.02,-1.229,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.718,0.021,-1.213,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.718,0.021,-1.213,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.697,0.022,-1.191,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.697,0.022,-1.191,,,,,,,,,,,
0.0,Unknown,11,Test,,,,1,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
0.0,Unknown,11,Test,,,,0,0.675,0.017,-1.157,,,,,,,,,,,
